status,protocol,run_id,dataset,split,model,model_key,configuration,prompt,primary_metric,use_rag,rag_database,rag_mode,rag_top_k,phase2_selected_k,total_examples,temperature,context_length,max_tokens,parallel,cache_prompt,reload_every_samples,max_degenerate_reloads_per_sample,detection_accuracy,detection_precision,detection_recall,detection_f1,strict_all_precision,strict_all_recall,strict_all_f1,anchor_all_precision,anchor_all_recall,anchor_all_f1,strict_detected_only_f1,anchor_detected_only_f1,generation_failures,parse_repairs,checkpoint_path,checkpoint_resumed_samples,report_path,error
completed,qwen_family_three_datasets_anchor_rerun_v1,cnc_qwen35_fixed,cnc_sft_test,test,Qwen3.6 35B A3B,qwen/qwen3.6-35b-a3b,Fixed,v9.8,anchor_window,False,,off,0,1,10,0.0,8192,2048,4,False,500,3,0.7832369942196532,0.8458244111349036,0.7208029197080292,0.7783251231527094,0.5697674418604651,0.3853211009174312,0.45973416731821737,0.6375968992248062,0.43119266055045874,0.5144644253322909,0.5703200775945685,0.6382153249272551,0,0,D:\Master thesis\results\eval_checkpoints\qwen_family_three_datasets_anchor_rerun\cnc_qwen35_fixed_f5bb802130203dd6.jsonl,0,D:\Master thesis\results\eval_report\qwen_family_three_datasets_anchor_rerun\qwen-qwen3.6-35b-a3b_cnc_sft_test-n1038_prompt-v9.8_rag-off_20260830-061857.md,
completed,qwen_family_three_datasets_anchor_rerun_v1,cnc_qwen27_fixed,cnc_sft_test,test,Qwen3.6 27B No Thinking,local/qwen3.6-27b-no-thinking,Fixed,v9.8,anchor_window,False,,off,0,1,10,0.0,8192,2048,4,False,500,3,0.7996146435452793,0.7861952861952862,0.8521897810218978,0.8178633975481611,0.5376,0.44036697247706424,0.484149855907781,0.6496,0.5321100917431193,0.5850144092219021,0.5778159931212382,0.6981943250214961,0,4,D:\Master thesis\results\eval_checkpoints\qwen_family_three_datasets_anchor_rerun\cnc_qwen27_fixed_dacb18cf31341547.jsonl,0,D:\Master thesis\results\eval_report\qwen_family_three_datasets_anchor_rerun\local-qwen3.6-27b-no-thinking_cnc_sft_test-n1038_prompt-v9.8_rag-off_20260830-064948.md,
completed,qwen_family_three_datasets_anchor_rerun_v1,cnc_qwen35_fixed_rag_k1,cnc_sft_test,test,Qwen3.6 35B A3B,qwen/qwen3.6-35b-a3b,Fixed + RAG,v9.8,anchor_window,True,cnc,knn_pattern,1,1,12,0.0,8192,2048,4,False,500,3,0.789980732177264,0.8185328185328186,0.7737226277372263,0.7954971857410882,0.5400340715502555,0.41546526867627787,0.4696296296296297,0.5809199318568995,0.44692005242463956,0.5051851851851851,0.5716862037871957,0.6149684400360687,0,0,D:\Master thesis\results\eval_checkpoints\qwen_family_three_datasets_anchor_rerun\cnc_qwen35_fixed_rag_k1_c149a25a95b6a439.jsonl,0,D:\Master thesis\results\eval_report\qwen_family_three_datasets_anchor_rerun\qwen-qwen3.6-35b-a3b_cnc_sft_test-n1038_prompt-v9.8_rag-knn_pattern-k1_20260830-072525.md,
completed,qwen_family_three_datasets_anchor_rerun_v1,cnc_qwen27_fixed_rag_k1,cnc_sft_test,test,Qwen3.6 27B No Thinking,local/qwen3.6-27b-no-thinking,Fixed + RAG,v9.8,anchor_window,True,cnc,knn_pattern,1,1,12,0.0,8192,2048,4,False,500,3,0.8102119460500964,0.8280373831775701,0.8083941605839416,0.8180978762696215,0.5610169491525424,0.4338138925294889,0.48928307464892834,0.6864406779661016,0.5307994757536042,0.5986696230598669,0.5807017543859649,0.7105263157894738,0,1,D:\Master thesis\results\eval_checkpoints\qwen_family_three_datasets_anchor_rerun\cnc_qwen27_fixed_rag_k1_6acd343294403789.jsonl,0,D:\Master thesis\results\eval_report\qwen_family_three_datasets_anchor_rerun\local-qwen3.6-27b-no-thinking_cnc_sft_test-n1038_prompt-v9.8_rag-knn_pattern-k1_20260830-075909.md,
completed,qwen_family_three_datasets_anchor_rerun_v1,ade_qwen35_fixed,ade,test,Qwen3.6 35B A3B,qwen/qwen3.6-35b-a3b,Fixed,v9.2,anchor_window,False,,off,0,1,10,0.0,8192,2048,4,False,500,3,0.9374575118966689,0.8188405797101449,0.7566964285714286,0.7865429234338748,0.5804794520547946,0.5113122171945701,0.5437048917401764,0.773972602739726,0.6817496229260935,0.7249398556535686,0.6876267748478702,0.9168356997971603,0,0,D:\Master thesis\results\eval_checkpoints\qwen_family_three_datasets_anchor_rerun\ade_qwen35_fixed_fc105031220bf9bd.jsonl,0,D:\Master thesis\results\eval_report\qwen_family_three_datasets_anchor_rerun\qwen-qwen3.6-35b-a3b_ade-n2942_prompt-v9.2_rag-off_20260830-083817.md,
completed,qwen_family_three_datasets_anchor_rerun_v1,ade_qwen27_fixed,ade,test,Qwen3.6 27B No Thinking,local/qwen3.6-27b-no-thinking,Fixed,v9.2,anchor_window,False,,off,0,1,10,0.0,8192,2048,4,False,500,3,0.9326988443235894,0.8720238095238095,0.6540178571428571,0.7474489795918368,0.6638297872340425,0.47058823529411764,0.5507502206531333,0.8617021276595744,0.6108597285067874,0.7149161518093557,0.7213872832369942,0.9364161849710982,0,0,D:\Master thesis\results\eval_checkpoints\qwen_family_three_datasets_anchor_rerun\ade_qwen27_fixed_1e534755f9ff9592.jsonl,0,D:\Master thesis\results\eval_report\qwen_family_three_datasets_anchor_rerun\local-qwen3.6-27b-no-thinking_ade-n2942_prompt-v9.2_rag-off_20260830-091851.md,
completed,qwen_family_three_datasets_anchor_rerun_v1,ade_qwen35_fixed_rag_k1,ade,test,Qwen3.6 35B A3B,qwen/qwen3.6-35b-a3b,Fixed + RAG,v9.2,anchor_window,True,generic,knn_pattern,1,1,12,0.0,8192,2048,4,False,500,3,0.938137321549966,0.7817796610169492,0.8236607142857143,0.8021739130434784,0.5761194029850746,0.5822021116138764,0.5791447861965491,0.7477611940298508,0.755656108597285,0.751687921980495,0.7076076993583867,0.918423464711274,0,0,D:\Master thesis\results\eval_checkpoints\qwen_family_three_datasets_anchor_rerun\ade_qwen35_fixed_rag_k1_440d5c1aea7f1c8a.jsonl,0,D:\Master thesis\results\eval_report\qwen_family_three_datasets_anchor_rerun\qwen-qwen3.6-35b-a3b_ade-n2942_prompt-v9.2_rag-knn_pattern-k1_20260830-103102.md,
completed,qwen_family_three_datasets_anchor_rerun_v1,ade_qwen27_fixed_rag_k1,ade,test,Qwen3.6 27B No Thinking,local/qwen3.6-27b-no-thinking,Fixed + RAG,v9.2,anchor_window,True,generic,knn_pattern,1,1,12,0.0,8192,2048,4,False,500,3,0.9405166553365057,0.8620689655172413,0.7254464285714286,0.7878787878787878,0.6647398843930635,0.5203619909502263,0.583756345177665,0.8477842003853564,0.6636500754147813,0.7445008460236886,0.732484076433121,0.9341825902335457,0,0,D:\Master thesis\results\eval_checkpoints\qwen_family_three_datasets_anchor_rerun\ade_qwen27_fixed_rag_k1_5b80ef638074e0ad.jsonl,0,D:\Master thesis\results\eval_report\qwen_family_three_datasets_anchor_rerun\local-qwen3.6-27b-no-thinking_ade-n2942_prompt-v9.2_rag-knn_pattern-k1_20260830-112811.md,
completed,qwen_family_three_datasets_anchor_rerun_v1,li_qwen35_fixed,li,full,Qwen3.6 35B A3B,qwen/qwen3.6-35b-a3b,Fixed,v10.2,anchor_window,False,,off,0,1,10,0.0,8192,2048,4,False,500,3,0.9580152671755725,0.9702380952380952,0.8534031413612565,0.9080779944289693,0.553030303030303,0.49324324324324326,0.5214285714285715,0.8181818181818182,0.7297297297297297,0.7714285714285715,0.5561904761904761,0.822857142857143,0,0,D:\Master thesis\results\eval_checkpoints\qwen_family_three_datasets_anchor_rerun\li_qwen35_fixed_3716e00056aeb966.jsonl,0,D:\Master thesis\results\eval_report\qwen_family_three_datasets_anchor_rerun\qwen-qwen3.6-35b-a3b_li-n786_prompt-v10.2_rag-off_20260830-114043.md,
completed,qwen_family_three_datasets_anchor_rerun_v1,li_qwen27_fixed,li,full,Qwen3.6 27B No Thinking,local/qwen3.6-27b-no-thinking,Fixed,v10.2,anchor_window,False,,off,0,1,10,0.0,8192,2048,4,False,500,3,0.9580152671755725,0.9593023255813954,0.8638743455497382,0.9090909090909092,0.5555555555555556,0.5067567567567568,0.5300353356890459,0.8703703703703703,0.793918918918919,0.8303886925795052,0.5649717514124294,0.8851224105461393,0,0,D:\Master thesis\results\eval_checkpoints\qwen_family_three_datasets_anchor_rerun\li_qwen27_fixed_0e0c72cbe730aa1b.jsonl,0,D:\Master thesis\results\eval_report\qwen_family_three_datasets_anchor_rerun\local-qwen3.6-27b-no-thinking_li-n786_prompt-v10.2_rag-off_20260830-115435.md,
