status,run_id,configuration,k,dynamic_examples,total_examples,split,model,model_key,prompt,rag_mode,random_seed,temperature,context_length,max_tokens,parallel,offload_kv_cache_to_gpu,reasoning,detection_accuracy,detection_precision,detection_recall,detection_f1,strict_all_precision,strict_all_recall,strict_all_f1,anchor_all_precision,anchor_all_recall,anchor_all_f1,strict_detected_only_f1,anchor_detected_only_f1,report_path,error
completed,fixed,fixed,0,0,10,validation,Qwen3.6 27B No Thinking,local/qwen3.6-27b-no-thinking,v9.6,off,,0.0,8192,2048,1,True,model_default_off,0.828,0.8449612403100775,0.8257575757575758,0.8352490421455938,0.5503597122302158,0.4180327868852459,0.47515527950310565,0.5251798561151079,0.3989071038251366,0.45341614906832295,0.5583941605839418,0.5328467153284671,D:\Master thesis\results\eval_report\rag_ablation\phase2_qwen27\local-qwen3.6-27b-no-thinking_cnc_sft_validation-n500_prompt-v9.6_rag-off_20260826-214352.md,
completed,rag_only_k1,RAG only,1,2,2,validation,Qwen3.6 27B No Thinking,local/qwen3.6-27b-no-thinking,v9.6_zero_shot,knn_pattern,,0.0,8192,2048,1,True,model_default_off,0.836,0.8527131782945736,0.8333333333333334,0.842911877394636,0.53156146179402,0.4371584699453552,0.47976011994003004,0.5249169435215947,0.43169398907103823,0.4737631184407796,0.5604203152364273,0.553415061295972,D:\Master thesis\results\eval_report\rag_ablation\phase2_qwen27\local-qwen3.6-27b-no-thinking_cnc_sft_validation-n500_prompt-v9.6_zero_shot_rag-knn_pattern-k1_20260826-215958.md,
completed,rag_only_k3,RAG only,3,6,6,validation,Qwen3.6 27B No Thinking,local/qwen3.6-27b-no-thinking,v9.6_zero_shot,knn_pattern,,0.0,8192,2048,1,True,model_default_off,0.836,0.837037037037037,0.8560606060606061,0.8464419475655431,0.5370370370370371,0.47540983606557374,0.5043478260869565,0.5246913580246914,0.4644808743169399,0.4927536231884058,0.5868465430016864,0.5733558178752108,D:\Master thesis\results\eval_report\rag_ablation\phase2_qwen27\local-qwen3.6-27b-no-thinking_cnc_sft_validation-n500_prompt-v9.6_zero_shot_rag-knn_pattern-k3_20260826-221859.md,
completed,rag_only_k5,RAG only,5,10,10,validation,Qwen3.6 27B No Thinking,local/qwen3.6-27b-no-thinking,v9.6_zero_shot,knn_pattern,,0.0,8192,2048,1,True,model_default_off,0.832,0.8214285714285714,0.8712121212121212,0.8455882352941176,0.5247813411078717,0.4918032786885246,0.5077574047954865,0.5306122448979592,0.4972677595628415,0.5133991537376587,0.5921052631578947,0.5986842105263158,D:\Master thesis\results\eval_report\rag_ablation\phase2_qwen27\local-qwen3.6-27b-no-thinking_cnc_sft_validation-n500_prompt-v9.6_zero_shot_rag-knn_pattern-k5_20260826-224133.md,
completed,fixed_random_k1,fixed + random,1,2,12,validation,Qwen3.6 27B No Thinking,local/qwen3.6-27b-no-thinking,v9.6,random,42,0.0,8192,2048,1,True,model_default_off,0.818,0.8314176245210728,0.821969696969697,0.8266666666666667,0.5373665480427047,0.412568306010929,0.46676970633693976,0.5195729537366548,0.3989071038251366,0.45131375579598143,0.5541284403669725,0.5357798165137615,D:\Master thesis\results\eval_report\rag_ablation\phase2_qwen27\local-qwen3.6-27b-no-thinking_cnc_sft_validation-n500_prompt-v9.6_rag-random-k1_20260826-225644.md,
completed,fixed_random_k3,fixed + random,3,6,16,validation,Qwen3.6 27B No Thinking,local/qwen3.6-27b-no-thinking,v9.6,random,42,0.0,8192,2048,1,True,model_default_off,0.822,0.8352490421455939,0.8257575757575758,0.8304761904761906,0.5373665480427047,0.412568306010929,0.46676970633693976,0.5195729537366548,0.3989071038251366,0.45131375579598143,0.5521023765996343,0.5338208409506399,D:\Master thesis\results\eval_report\rag_ablation\phase2_qwen27\local-qwen3.6-27b-no-thinking_cnc_sft_validation-n500_prompt-v9.6_rag-random-k3_20260826-231155.md,
completed,fixed_random_k5,fixed + random,5,10,20,validation,Qwen3.6 27B No Thinking,local/qwen3.6-27b-no-thinking,v9.6,random,42,0.0,8192,2048,1,True,model_default_off,0.822,0.8352490421455939,0.8257575757575758,0.8304761904761906,0.5373665480427047,0.412568306010929,0.46676970633693976,0.5195729537366548,0.3989071038251366,0.45131375579598143,0.5521023765996343,0.5338208409506399,D:\Master thesis\results\eval_report\rag_ablation\phase2_qwen27\local-qwen3.6-27b-no-thinking_cnc_sft_validation-n500_prompt-v9.6_rag-random-k5_20260826-232706.md,
completed,fixed_rag_k1,fixed + RAG,1,2,12,validation,Qwen3.6 27B No Thinking,local/qwen3.6-27b-no-thinking,v9.6,knn_pattern,,0.0,8192,2048,1,True,model_default_off,0.824,0.8384615384615385,0.8257575757575758,0.8320610687022901,0.5392857142857143,0.412568306010929,0.4674922600619195,0.5214285714285715,0.3989071038251366,0.4520123839009288,0.5521023765996343,0.5338208409506399,D:\Master thesis\results\eval_report\rag_ablation\phase2_qwen27\local-qwen3.6-27b-no-thinking_cnc_sft_validation-n500_prompt-v9.6_rag-knn_pattern-k1_20260826-234548.md,
completed,fixed_rag_k3,fixed + RAG,3,6,16,validation,Qwen3.6 27B No Thinking,local/qwen3.6-27b-no-thinking,v9.6,knn_pattern,,0.0,8192,2048,1,True,model_default_off,0.824,0.8410852713178295,0.821969696969697,0.8314176245210729,0.5412186379928315,0.412568306010929,0.4682170542635659,0.5161290322580645,0.39344262295081966,0.44651162790697674,0.5551470588235294,0.5294117647058824,D:\Master thesis\results\eval_report\rag_ablation\phase2_qwen27\local-qwen3.6-27b-no-thinking_cnc_sft_validation-n500_prompt-v9.6_rag-knn_pattern-k3_20260827-000138.md,
completed,fixed_rag_k5,fixed + RAG,5,10,20,validation,Qwen3.6 27B No Thinking,local/qwen3.6-27b-no-thinking,v9.6,knn_pattern,,0.0,8192,2048,1,True,model_default_off,0.826,0.8416988416988417,0.8257575757575758,0.8336520076481836,0.5409252669039146,0.41530054644808745,0.4698608964451314,0.5124555160142349,0.39344262295081966,0.44513137557959814,0.5557586837294333,0.526508226691042,D:\Master thesis\results\eval_report\rag_ablation\phase2_qwen27\local-qwen3.6-27b-no-thinking_cnc_sft_validation-n500_prompt-v9.6_rag-knn_pattern-k5_20260827-001722.md,
