id,pair_id,doc_key,case_type,event_type,trigger,candidate_role,candidate_span,gold_valid,predicted_valid,correct,error_type,error_message,raw_output,document
rams-judge-00202,nw_RC897ab086be21013876820c89628ffdf8e1ea942ae6cda1a8e0e33d3d::arg02,nw_RC897ab086be21013876820c89628ffdf8e1ea942ae6cda1a8e0e33d3d,span_swap,movement.transportperson.smuggleextract,trafficking,destination,the global arms trade,False,False,True,,,"{""valid"": false}","Under the circumstances , it should be obvious that trends in the global arms trade are a major news story and should be dealt with as such in the country most responsible for putting more weapons of a more powerful nature into the hands of those living in “ volatile ” regions .
It ’s a monster business ( in every sense of the word ) and certainly has far more dangerous consequences than licensing a Hollywood blockbuster or selling another Boeing airliner .
Historically , there have been rare occasions of public protest against unbridled arms trafficking , as with the backlash against “ the merchants of death ” after World War I , or the controversy over who armed Saddam Hussein that followed the 1991 Persian Gulf War .
Even now , small numbers of congressional representatives , including John Conyers , Chris Murphy , and Kentucky Senator Rand Paul , continue to try to halt the sale of cluster munitions , bombs , and missiles to Saudi Arabia .
There is , however , unlikely to be a genuine public debate about the value of the arms business and Washington ’s place in it if it is n’t even considered a subject worthy of more than an occasional media story ."
rams-judge-00205,nw_RCdfe6494169483a9bcccf43c292dd6b4a3ca71a8c4cf754e558bf8f2a::arg01,nw_RCdfe6494169483a9bcccf43c292dd6b4a3ca71a8c4cf754e558bf8f2a,positive,movement.transportartifact.sendsupplyexport,exported,artifact,crude shipment,True,True,True,,,"{""valid"": true}","Oil prices have dropped below $ 30 a barrel in recent months , a fall of 70 percent since 2014 .
Al Jazeera 's Bernard Smith , reporting from Doha , said that the challenge would be to get other producing countries , including Iran , to freeze production as well .
Iran 's IRNA news agency said on Sunday the country had exported its first crude shipment to Europe since it reached a landmark deal last year with world powers .
IRNA quoted Rokneddin Javadi , Iran 's deputy oil minister , as saying the shipment , the first in five years , marked "" a new chapter "" in Iran 's oil industry .
Javadi said Iran had already reached an agreement to export oil to France , Russia and Spain ."
rams-judge-00209,nw_RC684c57a5a8ad266627d665fdaa5b773f2b1f082f28452eeff10af3ed::arg02,nw_RC684c57a5a8ad266627d665fdaa5b773f2b1f082f28452eeff10af3ed,positive,disaster.accidentcrash.accidentcrash,crash,place,Moscow,True,True,True,,,"{""valid"": true}","Click to share on Facebook ( Opens in new window )
Click to share on Twitter ( Opens in new window )
VLADIMIR Putin ’s presidential car has been involved in a deadly head - on crash in Moscow .
The Russian president ’s favourite chauffeur was killed in the horror collision , which was captured in shocking CCTV footage .
CEN 7 High - speed collision … Putin ’s presidential BMW was involved in horror crash in Moscow"
rams-judge-00210,nw_RC6864778adc363e9904976931b6003908419c695e1be8ef26524db765::arg01,nw_RC6864778adc363e9904976931b6003908419c695e1be8ef26524db765,positive,transaction.transfermoney.purchase,auction,recipient,half a billion dollars,True,False,False,,,"{""valid"": false}","However , those with loosing bids “ Lose Lose , ” it said , because they would not receive their money back .
And should the total sum of the bids , in bitcoins , reach the equivalent of half a billion dollars , the group would make the whole lot public .
While the “ auction ” seemed tongue in cheek , more like hacktivists than Russian high command , the sample documents were almost certainly real .
The draft of a top - secret NSA manual for implanting offensive malware , released by Edward Snowden , contains code for a program codenamed SECONDDATE .
That same 16-character string of numbers and characters is in the code released by the Shadow Brokers ."
rams-judge-00213,nw_RC44776ac1e501da452ef6cc023697c4fad52d2874cb5be2c5f6caa7d5::arg00,nw_RC44776ac1e501da452ef6cc023697c4fad52d2874cb5be2c5f6caa7d5,role_corruption,transaction.transferownership.purchase,obtained,artifact,he,False,False,True,,,"{""valid"": false}","On Oct. 2 , the Times ran a huge front - page spread featuring these tax returns and a detailed analysis of what they meant , how they got them and what the then - Trump accountant , Jack Mitnick , told the Times about their preparation .
9 .
Five days later , on Oct. 7 — just two days before the second presidential debate — the "" Access Hollywood "" live microphone tape was revealed by The Washington Post 's David Farenthold , who later said he obtained it around mid - day ; the video then soon appeared all over network news and upended the race .
10 .
Trump then began plummeting in the polls , and saw a mass retreat of endorsements and support ."
rams-judge-00214,nw_RC49e4a267edddfe675ed17e80e747097132f1f3fd8d2dc5bda54b7132::arg00,nw_RC49e4a267edddfe675ed17e80e747097132f1f3fd8d2dc5bda54b7132,positive,life.die.n/a,passed away,victim,he,True,True,True,,,"{""valid"": true}","REUTERS / Maxim Shemetov
LONDON Nikita Kamayev , former head of Russia 's Anti - Doping Agency , approached the Sunday Times before his death offering to expose the country 's secret development of performance - enhancing drugs , the newspaper has reported .
Ten weeks before he passed away , Kamayev said he wanted to write a book that would reveal the complete extent of doping in Russia , the Sunday Times said in a front - page article .
"" I want to write a book about the true story of sport pharmacology and doping in Russia since 1987 while being a young scientist working in a secret lab in the USSR Institute
of Sports Medicine , "" he told the newspaper in an email ."
rams-judge-00215,nw_RCad36a376567bbacc27a29bc6cde441d0e8c7ddffcc36e88fe3f39eef::arg02,nw_RCad36a376567bbacc27a29bc6cde441d0e8c7ddffcc36e88fe3f39eef,span_swap,transaction.transaction.transfercontrol,transfer control,beneficiary,Hillary Clinton,False,False,True,,,"{""valid"": false}","However , while the mainstream media pounced on this story , the same media sources have been largely silent about the many documents WikiLeaks released the same day that reflect badly on Hillary Clinton .
As The New American reported last week , WikiLeaks ' Julian Assange promised to release a new batch of leaked documents each week for 10 weeks , descibing the troves of documents as “ significant material on war , arms , oil , Google , the election and mass surveillance ” that show “ interesting features of U.S. power factions and how they operate . ” The documents released Friday comprised the first batch of this material .
That first installment includes the Podesta e - mails — 2,060 e - mails involving , among other things , evidence that Hillary Clinton , as secretary of state , approved her part of the deal to transfer control of a company called “ Uranium One ” to Russian interests — along with giving Russia “ effective control of one - fifth of all uranium production capacity in the United States . ” Meanwhile , the Clinton Foundation received millions of dollars in “ donations ” from “ individuals directly connected to the deal including the Chairman of Uranium One , Ian Telfer . ”
Furthermore , though Secretary Clinton was required to disclose all donors to the Clinton Foundation , the “ donations ” from Tefler were not disclosed .
And , just to top it off , when the New York Times reported on this scandal last year , Clinton Campaign spokesman Brian Fallon denied the allegations in an e - mail to the Times , saying :"
rams-judge-00216,nw_RCbeac03f961f6decdd4fb0028d73124e78c7862cea4129ef87d2dc594::arg00,nw_RCbeac03f961f6decdd4fb0028d73124e78c7862cea4129ef87d2dc594,role_corruption,movement.transportperson.n/a,trafficking,passenger,Donald Trump,False,False,True,,,"{""valid"": false}","There ’s no more doubting it , no more excusing it , no more defending it , no more trying to explain it away .
We ’re past the time when having a Jewish son - in - law makes it okay to spew paranoia and conspiracy theories .
A line has finally been crossed , and we need to acknowledge a cold and very scary truth : Donald Trump is openly trafficking in the types of anti - Semitic slurs that have been used to justify the hatred of Jews for decades .
I do n’t write those words glibly , or casually .
They ’re not words I ever thought I ’d need to write about the nominee of a major American political party ."
rams-judge-00217,nw_RC794639324d2314786617527d4dd148033f587f448f675e1fb4d86804::arg00,nw_RC794639324d2314786617527d4dd148033f587f448f675e1fb4d86804,positive,contact.requestadvise.n/a,advocated,communicator,she,True,True,True,,,"{""valid"": true}","As a senator , she voted for the war in Iraq in 2003 .
She supported the troop surge in Afghanistan in 2009 .
As secretary of state , she advocated military intervention in Libya in 2011 and forceful measures in Syria ( for example , the early arming of the moderate opposition and more recently the creation of safe or no - fly zones ) .
Where others wavered , she supported the use of force to kill Osama bin Laden .
On the campaign trail , she has supported President Barack Obama ’s decisions to deploy more special forces and intensify air strikes against the ISIS ."
rams-judge-00223,nw_RCfce098774c54ffc5f78124af42060eef0e99e87e225e68da64bdfa00::arg01,nw_RCfce098774c54ffc5f78124af42060eef0e99e87e225e68da64bdfa00,role_corruption,justice.initiatejudicialprocess.n/a,testify,defendant,meddling,False,False,True,,,"{""valid"": false}","MORE from naming liberal justices to the Supreme Court .
More than 20 Republicans interviewed by the Times described Trump as exhausted , frustrated , unwilling to accept advice and still confused by some points of the political process .
Trump was reportedly upset that Sen. Marco Rubio Marco RubioOvernight Finance : Ryan seeks manufacturing muscle for tax reform | Warren targets Wells Fargo board | Senators raise concerns over Russian takeover of Citgo | Pelosi hits GOP for budget delays Senators ask administration to probe possible Russian takeover of Citgo Week ahead : Obama DHS chief to testify on Russian meddling MORE ( R - Fla . ) said in his re - election announcement he would stand up to the next president regardless of party .
And he was unhappy with Rep. Peter King ( R - N.Y. ) for criticizing him on TV after accepting donations with him in previous years .
Jason Miller , a spokesman for Trump , refuted the claims of those interviewed , telling the Times that Trump is "" very motivated "" and "" very focused . """
