id,pair_id,doc_key,case_type,event_type,trigger,candidate_role,candidate_span,gold_valid,predicted_valid,correct,error_type,error_message,raw_output,document
rams-judge-00222,nw_RCfa87a65f729253aec42738bf0fc02a7d58335cd1a0f47d9c0b1a44a1::arg01,nw_RCfa87a65f729253aec42738bf0fc02a7d58335cd1a0f47d9c0b1a44a1,positive,personnel.elect.winelection,elected,candidate,President Recep Tayyip Erdogan,True,True,True,,,"{""valid"": true}","Mr. Trump ’s discussion of the crisis in Turkey was telling , because it unfolded at a moment in which he could plainly imagine himself in the White House , handling an uprising that could threaten a crucial ally in the Middle East .
The United States has a major air base at Incirlik in Turkey , where it carries out attacks on the Islamic State and keeps a force of drones and about 50 nuclear weapons .
Mr. Trump had nothing but praise for President Recep Tayyip Erdogan , the country ’s increasingly authoritarian but democratically elected leader .
“ I give great credit to him for being able to turn that around , ” Mr. Trump said of the coup attempt on Friday night .
“ Some people say that it was staged , you know that , ” he said ."
rams-judge-00226,nw_RCd5cf54dc48b643162fc2d42e93401b2bb31b1aa4813ef367007e52b4::arg01,nw_RCd5cf54dc48b643162fc2d42e93401b2bb31b1aa4813ef367007e52b4,positive,movement.transportartifact.smuggleextract,smuggled,artifact,phones,True,True,True,,,"{""valid"": true}","Virgins are needed for meeting very rich men .
Your home country and town do not matter Advert seeking escorts
Related stories Eyes on the prize Montpellier midfielder Ryad Boudebouz hilariously caught ogling at French beauty queen LAG LOVE Prisoner , 22 , writes love poem to his ' black beauty ' officer , 24 , after she smuggled phones into prison for him On claud nine Italian beauty Claudia Romani celebrates AC Milan win by stripping down to her skimpy underwear ' I want people to look up to me ' Beauty Queen Soheila Clifford set to take X Factor by storm with sexy selfies Dolling up with the Kardashians Inside Kim Kardashian 's £ 650 A DAY beauty routine PICTURE PERFECT ?
This Morning beauty Holly Willoughby like you 've NEVER seen her before Just like mum Cindy Crawford 's 15-year - old lookalike daughter Kaia Gerber unveiled as new face of Marc Jacobs beauty
She claimed Anna was no longer living in the hotel where they originally stayed but was now in a flat in Dubai with two other eastern European girls who were ready to work as escorts ."
rams-judge-00231,nw_RC2a57f5c20813cd96d17d4807524fc89a2376d8992250825441a3eab5::arg01,nw_RC2a57f5c20813cd96d17d4807524fc89a2376d8992250825441a3eab5,role_corruption,transaction.transfermoney.payforservice,payments,money,Bill Clinton,False,False,True,,,"{""valid"": false}","Enlarge this image toggle caption Taylor Hill / WireImage / Getty Images Taylor Hill / WireImage / Getty Images
A newly revealed memo from a former aide to Bill Clinton details substantial overlap between donors to the nonprofit Clinton Foundation and the former president 's personal financial activities , a $ 30 million - plus enterprise described in the memo as "" Bill Clinton , Inc. ""
Money managers UBS and Barclays , mining giant BHP , and the for - profit educational company Laureate International Universities each made substantial payments to Bill Clinton for speeches or "" advisory services , "" while also contributing to the Clinton Foundation .
Most of these payments were brokered by Doug Band , who served as a personal aide to Bill Clinton during his White House years , and later as a chief fundraiser for the Clinton Foundation .
In 2011 , Band formed his own corporate consulting firm , Teneo Strategies , along with another Clinton ally , Declan Kelley ."
rams-judge-00241,nw_RC2c181e5b5f3bf52ac66508140acd06b4013fe4ae8352933f417a2a07::arg00,nw_RC2c181e5b5f3bf52ac66508140acd06b4013fe4ae8352933f417a2a07,positive,contact.threatencoerce.broadcast,intimidated,communicator,Hillaryland,True,False,False,,,"{""valid"": false}","he responds .
"" Yeah I know you know it .
But in case people feel intimidated in making direct comments to Hillaryland , I thought I 'd let you know of the grumbling I 'm hearing directly .
But maybe that was my mistake , "" Tanden replies .
While Podesta and campaign manager Robby Mook are white , Abedin , the campaign 's vice chairwoman is Muslim , Marlon Marshall , an African - American , is the director of state campaigns , and Amanda Renteria , a Hispanic , serves as national political director ."
rams-judge-00297,nw_RC8f4bc8a33630545bda0c3afdd059f7c5b909c541b56973a29f8f4b45::arg01,nw_RC8f4bc8a33630545bda0c3afdd059f7c5b909c541b56973a29f8f4b45,positive,life.injure.injurycausedbyviolentevents,rape,victim,Ivana Trump,True,True,True,,,"{""valid"": true}","But at the moment , the American people appear to have decided that while they may not like Clinton very much , they find her qualified to serve as president while Trump is not .
And Trump did just well enough in the second debate to stagger to the finish line of a race he is almost certain to lose .
CORRECTION : Donald Trump faced a rape allegation from Ivana Trump , not Marla Maples .
— Ben White is Politico 's chief economic correspondent and a CNBC contributor .
He also authors the daily tip sheet Politico Morning Money [ politico.com / morningmoney]."
rams-judge-00303,nw_RCcb82e9c9fee7b64e14b678f40228cdaf40201c8ce6135b799217922b::arg00,nw_RCcb82e9c9fee7b64e14b678f40228cdaf40201c8ce6135b799217922b,span_swap,transaction.transfermoney.embargosanction,sanctions,preventer,Crimea,False,False,True,,,"{""valid"": false}","He can not raise capital in the West or hire Western sub - contractors to help his firm complete the project .
Officials linked to the bridge 's construction say they have all the skills , equipment and supplies required to build it without Western help .
"" The sanctions will not affect the construction of the bridge , "" Crimea Bridge infocentre , the organization responsible for communications about the project , said in a statement on Thursday .
"" The contractor has all the resources necessary for the timely completion of the project . ""
Rotenberg and his brother Boris have denied getting help from the Russian leader for their businesses ."
rams-judge-00307,nw_RCf375f3d5366c0ca1252896794797cf07a30f87d5a3dcf972f18ebe12::arg00,nw_RCf375f3d5366c0ca1252896794797cf07a30f87d5a3dcf972f18ebe12,role_corruption,government.agreements.acceptagreementcontractceasefire,treaty,place,Russia,False,False,True,,,"{""valid"": false}","Another long - range missile , called the SS - X-31 , is under development and will carry up to 12 warheads .
Schneider , the former Pentagon official , said senior Russian arms officials have been quoted in press reports discussing Moscow ’s withdrawal from the New START arms accord .
If that takes place , Russia will have had six and a half years to prepare to violate the treaty limits , at the same time the United States will have reduced its forces to treaty limits .
"" Can they comply with New START ?
Yes ."
rams-judge-00328,nw_RC8cb94c89543ce88a320cefcab95dde94e9cdb7d968263c8e80e8e268::arg00,nw_RC8cb94c89543ce88a320cefcab95dde94e9cdb7d968263c8e80e8e268,span_swap,government.legislate.legislate,enact,governmentbody,new sanctions on the regime,False,False,True,,,"{""valid"": false}","Reality check : Clinton on her role pushing sanctions on Iran
By Kevin Liptak , CNN
Clinton claimed she led efforts to enact new sanctions on the regime during her tenure as the nation 's top diplomat .
"" I spent 18 months putting together the coalition that imposed international sanctions on the Iranians that forced them finally to begin negotiating with us to get an end to their nuclear weapons program , "" she said .
It 's a line Clinton has used regularly in her bid for the Democratic nomination , and her campaign has pointed to her efforts pressuring foreign partners -- namely Russia and China -- to agree to United Nations Security Council sanctions on Iran ."
rams-judge-00345,nw_RC50e5cd4d3bf93040dfd69c0c42580c8d71d7c3b7119c38d37085c470::arg01,nw_RC50e5cd4d3bf93040dfd69c0c42580c8d71d7c3b7119c38d37085c470,role_corruption,conflict.attack.selfdirectedbattle,airstrikes,instrument,Syria,False,False,True,,,"{""valid"": false}","UK Ambassador gives damning speech to UN after Russia 's security council veto over Syria
On Saturday , Russia vetoed the resolution , which called for an end to all air strikes except those against Isis and al - Qaeda affiliated terrorists - the fifth time the country has used its veto to block UN action in the almost six - year - long civil war .
Russia 's own rival measure on a truce which called for a ceasefire but did not mention airstrikes was also rejected .
France has previously appealed to Russia to save rebel - held east Aleppo from total destruction .
The besiged area , home to 250,000 people , has been subjected to unprecedented Russian - backed shelling by President Bashar al - Assad 's forces since the breakdown of a US - Russian brokered ceasefire last month ."
rams-judge-00348,nw_RCcb82e9c9fee7b64e14b678f40228cdaf40201c8ce6135b799217922b::arg01,nw_RCcb82e9c9fee7b64e14b678f40228cdaf40201c8ce6135b799217922b,positive,transaction.transfermoney.embargosanction,sanctions,giver,Western,True,False,False,,,"{""valid"": false}","He can not raise capital in the West or hire Western sub - contractors to help his firm complete the project .
Officials linked to the bridge 's construction say they have all the skills , equipment and supplies required to build it without Western help .
"" The sanctions will not affect the construction of the bridge , "" Crimea Bridge infocentre , the organization responsible for communications about the project , said in a statement on Thursday .
"" The contractor has all the resources necessary for the timely completion of the project . ""
Rotenberg and his brother Boris have denied getting help from the Russian leader for their businesses ."
rams-judge-00353,nw_RCaa6ed276649a68df724ad77efc291e764cd6dc66599dac1e360539b3::arg00,nw_RCaa6ed276649a68df724ad77efc291e764cd6dc66599dac1e360539b3,role_corruption,movement.transportperson.n/a,stumbling,transporter,Campbell,False,False,True,,,"{""valid"": false}","“ It shows [ Teeter ] come up behind him and reach out her left hand and grab his shoulder .
[ She ] was pulling him back , and he lifted up his right hand to get her off of him , and she fell . ”
The video , which is somewhat unclear , shows Campbell stumbling at about 0:35 , and shows Teeter following him , then reaching out to him at about 0:55 .
It does not show the precise moment at which Campbell reacts and Teeter falls .
Smith told Breitbart News that Teeter returned to protesting after the incident , and was later photographed smiling ."
rams-judge-00360,nw_RC74245e925a611b7c9eaa6815950106072582c17b07bbcd07232bf0b8::arg00,nw_RC74245e925a611b7c9eaa6815950106072582c17b07bbcd07232bf0b8,span_swap,movement.transportartifact.receiveimport,imports,transporter,air defense systems,False,False,True,,,"{""valid"": false}","Among the recipients of that report was Clinton campaign chairman John Podesta , whose hacked emails were posted by WikiLeaks on Friday .
In her remarks to Goldman Sachs , Clinton pointed to the Syrian government ’s air defense systems , and noted that destroying them would take the lives of many Syrian civilians .
“ They ’re getting more sophisticated thanks to Russian imports .
To have a no - fly zone you have to take out all of the air defense , many of which are located in populated areas .
So our missiles , even if they are standoff missiles so we ’re not putting our pilots at risk — you’re going to kill a lot of Syrians , ” she said ."
rams-judge-00396,nw_RCcb82e9c9fee7b64e14b678f40228cdaf40201c8ce6135b799217922b::arg03,nw_RCcb82e9c9fee7b64e14b678f40228cdaf40201c8ce6135b799217922b,span_swap,transaction.transfermoney.embargosanction,sanctions,place,Western,False,False,True,,,"{""valid"": false}","He can not raise capital in the West or hire Western sub - contractors to help his firm complete the project .
Officials linked to the bridge 's construction say they have all the skills , equipment and supplies required to build it without Western help .
"" The sanctions will not affect the construction of the bridge , "" Crimea Bridge infocentre , the organization responsible for communications about the project , said in a statement on Thursday .
"" The contractor has all the resources necessary for the timely completion of the project . ""
Rotenberg and his brother Boris have denied getting help from the Russian leader for their businesses ."
rams-judge-00401,nw_RC815df6807b7bd3b75d38b8cf9cf60d4d6e2652c2a8cc7c24514792ab::arg01,nw_RC815df6807b7bd3b75d38b8cf9cf60d4d6e2652c2a8cc7c24514792ab,positive,contact.requestadvise.meet,advocated,place,FEC,True,False,False,,,"{""valid"": false}","Fifteen days into Ravel ’s tenure as chairwoman , former Koch brothers money man Sean Noble wrote an op - ed for the conservative site Townhall titled “ FEC ’s Latest Rule Regulating Online Speech Is Akin to Book Burning . ”
Noble ’s article attacked the improbable specter of a regulatory framework that would require anyone discussing politics on the internet to register with the FEC .
Such a framework might indeed reduce the amount of free speech conducted on the internet , hence “ book burning . ” In an email , Noble wrote that requiring the disclosures that Ravel advocated for would stifle free speech , and more generally , that “ we have less political and public policy speech in the U.S. than we should because of regulations . ” He continued :
Requiring a blogger , stay - at - home mom , or college student to register with a government agency in order to write about candidates or political issues would have a chilling effect on free speech .
If the goal of the FEC is to “ get money out of politics”—which is an absurdity — this proposal actually goes in the opposite direction ."
rams-judge-00404,nw_RC8cb94c89543ce88a320cefcab95dde94e9cdb7d968263c8e80e8e268::arg01,nw_RC8cb94c89543ce88a320cefcab95dde94e9cdb7d968263c8e80e8e268,role_corruption,government.legislate.legislate,enact,place,new sanctions on the regime,False,False,True,,,"{""valid"": false}","Reality check : Clinton on her role pushing sanctions on Iran
By Kevin Liptak , CNN
Clinton claimed she led efforts to enact new sanctions on the regime during her tenure as the nation 's top diplomat .
"" I spent 18 months putting together the coalition that imposed international sanctions on the Iranians that forced them finally to begin negotiating with us to get an end to their nuclear weapons program , "" she said .
It 's a line Clinton has used regularly in her bid for the Democratic nomination , and her campaign has pointed to her efforts pressuring foreign partners -- namely Russia and China -- to agree to United Nations Security Council sanctions on Iran ."
rams-judge-00414,nw_RC47c05f32b45076a05dd62e456eda6dd61a7181e32e9bba281b728c36::arg02,nw_RC47c05f32b45076a05dd62e456eda6dd61a7181e32e9bba281b728c36,span_swap,contact.threatencoerce.correspondence,intimidate,place,U.S. -led coalition,False,False,True,,,"{""valid"": false}",""" There is chaos .
Some members and commanders are trying to flee , "" Darwish said .
The U.S. -led coalition has sought to use its successes in targeting ISIS leaders to intimidate others .
In late May , warplanes dropped leaflets over ISIS - held parts of Syria with the pictures of two senior militants killed previously in airstrikes .
"" What do these Daesh commanders have in common ? """
rams-judge-00416,nw_RC8f4bc8a33630545bda0c3afdd059f7c5b909c541b56973a29f8f4b45::arg00,nw_RC8f4bc8a33630545bda0c3afdd059f7c5b909c541b56973a29f8f4b45,span_swap,life.injure.injurycausedbyviolentevents,rape,injurer,Ivana Trump,False,False,True,,,"{""valid"": false}","But at the moment , the American people appear to have decided that while they may not like Clinton very much , they find her qualified to serve as president while Trump is not .
And Trump did just well enough in the second debate to stagger to the finish line of a race he is almost certain to lose .
CORRECTION : Donald Trump faced a rape allegation from Ivana Trump , not Marla Maples .
— Ben White is Politico 's chief economic correspondent and a CNBC contributor .
He also authors the daily tip sheet Politico Morning Money [ politico.com / morningmoney]."
rams-judge-00438,nw_RCa7ded21e8a16ead4f058488fc091e0597d0346dcbdf19bddcdf06432::arg00,nw_RCa7ded21e8a16ead4f058488fc091e0597d0346dcbdf19bddcdf06432,role_corruption,movement.transportperson.n/a,fled,destination,Anbar,False,False,True,,,"{""valid"": false}","Wuhayeb asks each if he is Sunni or Shiite , and when they say Sunni , he quizzes them on how many times one bows during prayer .
When they get it wrong , three of them admit to being Alawites , a Shiite offshoot sect , and Wuhayeb and his men lay the three drivers in the dirt and shoot them to death .
After Wuhayeb 's killing , ISIS killed several dozen of its own members in Anbar , including some mid - level officials , on suspicion of informing on his location , and other members fled to Turkey , the two intelligence officials said .
They spoke on condition of anonymity because they were not authorized to talk to the press .
Some of the suspects were shot dead in front of other ISIS fighters as a lesson , the Iraqi officials said ."
rams-judge-00441,nw_RCc99d42ba0e6d18d5e2c2842595b0873179fb45ff0f1591cb64a99245::arg00,nw_RCc99d42ba0e6d18d5e2c2842595b0873179fb45ff0f1591cb64a99245,positive,contact.funeralvigil.meet,funeral,place,Yemeni capital,True,True,True,,,"{""valid"": true}","The Russian Foreign Ministry , in a statement released on Sunday , condemned the Saturday airstrike , saying , “ It must be thoroughly and impartially investigated ; and its organizers and executors must be duly punished . ”
The Russian statement added that “ a repeat of such a tragedy can only be avoided through the cessation of violence and the resumption of a comprehensive political process , where Yemenis themselves determine their future on the basis of corresponding United Nations resolutions and national dialog without any external interference . ”
More than 140 people lost their lives and over 525 others sustained injuries on October 8 when Saudi military aircraft struck a hall in the Yemeni capital where rows of people were attending a funeral .
Canada calls for probe , too
Additionally , Canadian Foreign Minister Stephane Dion has also demanded a prompt investigation into the Saudi airstrike ."
